step,num_experts,d_model,num_blocks,num_heads,kqv_size,flop_increase,k,seed,routing_frequency,N,dense_parameter_count,flops_per_step,D,router_type_Dense,router_type_Hash,router_type_RL-R,router_type_S-Base,loss
40000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,0,0,1,2.361646707387897
50000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,0,0,1,2.3313590789405345
60000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,0,0,1,2.308529325896279
70000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,0,0,1,2.2890535363256777
80000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,0,0,1,2.2738071255333447
90000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,0,0,1,2.258107047075988
100000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,0,0,1,2.244176636469372
110000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,0,0,1,2.2303514291515114
120000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,0,0,1,2.217165114176308
130000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,0,0,1,2.205907280244642
140000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,0,0,1,2.1932780656208832
150000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,0,0,1,2.180027320394034
160000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,0,0,1,2.166682782426811
170000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,0,0,1,2.154828304691545
180000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,0,0,1,2.1401329446926787
190000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,0,0,1,2.128687279363276
200000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,0,0,1,2.1166909567075924
210000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,0,0,1,2.107091488596534
220000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,0,0,1,2.098680734036643
230000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,0,0,1,2.090589769931867
240000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,0,0,1,2.0848295578845315
249000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,0,0,1,2.080576866175514
0,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,1,0,0,10.767406816150096
10000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,1,0,0,2.6502946774119933
20000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,1,0,0,2.5161107106489533
30000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,1,0,0,2.4534170756102283
40000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,1,0,0,2.4162016704255898
50000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,1,0,0,2.387010782574755
60000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,1,0,0,2.364582218509641
70000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,1,0,0,2.348343483475165
80000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,1,0,0,2.331848945586636
90000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,1,0,0,2.3167394613749
100000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,1,0,0,2.3010793690202824
110000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,1,0,0,2.28894946425508
120000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,1,0,0,2.27511742044487
130000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,1,0,0,2.261373562467637
140000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,1,0,0,2.2483444868164884
150000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,1,0,0,2.23535564318507
160000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,1,0,0,2.22473124223886
170000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,1,0,0,2.210644182508968
180000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,1,0,0,2.198497850488765
190000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,1,0,0,2.186153358557203
200000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,1,0,0,2.1756764094388057
210000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,1,0,0,2.164884293104724
220000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,1,0,0,2.156591234416732
230000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,1,0,0,2.1476773828766227
240000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,1,0,0,2.1430367817059794
249000,32,2048,24,16,128,1.0,1,42,0.5,13791854592.0,1308819456.0,1759888619339776.0,130000000000,0,1,0,0,2.1392535455328097
0,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,0,0,1,10.850619568185502
10000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,0,0,1,2.730591149034353
20000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,0,0,1,2.601252189644888
30000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,0,0,1,2.5385507836292467
40000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,0,0,1,2.5013128032648333
50000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,0,0,1,2.4747372426134406
60000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,0,0,1,2.455345015636386
70000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,0,0,1,2.437029364062596
80000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,0,0,1,2.4230528686118635
90000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,0,0,1,2.406649664293797
100000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,0,0,1,2.394272858869616
110000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,0,0,1,2.381581673164121
120000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,0,0,1,2.370336774466183
130000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,0,0,1,2.3571711657016228
140000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,0,0,1,2.345996894363504
150000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,0,0,1,2.335542225324492
160000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,0,0,1,2.3232736233763576
170000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,0,0,1,2.3126597968607614
180000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,0,0,1,2.3018769270055417
190000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,0,0,1,2.2910784660130914
200000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,0,0,1,2.2814508158148628
210000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,0,0,1,2.272972089798655
220000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,0,0,1,2.2644488036236754
230000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,0,0,1,2.258207332024924
240000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,0,0,1,2.253623783596196
249000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,0,0,1,2.2499213557462734
0,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,1,0,0,10.856538618017334
10000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,1,0,0,2.7870971191119605
20000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,1,0,0,2.654186608895192
30000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,1,0,0,2.59492469628268
40000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,1,0,0,2.558221290273334
50000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,1,0,0,2.5327845712073302
60000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,1,0,0,2.5109587496871937
70000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,1,0,0,2.494493525103993
80000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,1,0,0,2.479938632890394
90000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,1,0,0,2.464760537838165
100000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,1,0,0,2.451598863745461
110000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,1,0,0,2.44136670039992
120000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,1,0,0,2.42967983968573
130000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,1,0,0,2.4193073561051155
140000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,1,0,0,2.405849696322026
150000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,1,0,0,2.3953486473385093
160000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,1,0,0,2.382271519507316
170000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,1,0,0,2.370796639239381
180000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,1,0,0,2.359791165323894
190000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,1,0,0,2.349857496022046
200000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,1,0,0,2.3396342840549784
210000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,1,0,0,2.3314451498873896
220000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,1,0,0,2.322758722380571
230000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,1,0,0,2.3170894996199105
240000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,1,0,0,2.312517066639177
248000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,1,0,0,
249000,32,1536,12,12,128,1.0,1,42,0.5,3879051264.0,368123904.0,557085175578624.0,130000000000,0,1,0,0,2.308701074322804
0,4,512,6,8,32,1.0,1,42,0.5,35506368.0,16527360.0,44673229914112.0,130000000000,0,0,1,0,10.807326742626818
10000,4,512,6,8,32,1.0,1,42,0.5,35506368.0,16527360.0,44673229914112.0,130000000000,0,0,1,0,3.46550896160862
20000,4,512,6,8,32,1.0,1,42,0.5,35506368.0,16527360.0,44673229914112.0,130000000000,0,0,1,0,3.311134718049284
30000,4,512,6,8,32,1.0,1,42,0.5,35506368.0,16527360.0,44673229914112.0,130000000000,0,0,1,0,3.250209127809159
40000,4,512,6,8,32,1.0,1,42,0.5,35506368.0,16527360.0,44673229914112.0,130000000000,0,0,1,0,3.214262310014369
50000,4,512,6,8,32,1.0,1,42,0.5,35506368.0,16527360.0,44673229914112.0,130000000000,0,0,1,0,3.19030232247941
60000,4,512,6,8,32,1.0,1,42,0.5,35506368.0,16527360.0,44673229914112.0,130000000000,0,0,1,0,3.17354671911322
70000,4,512,6,8,32,1.0,1,42,0.5,35506368.0,16527360.0,44673229914112.0,130000000000,0,0,1,0,3.160706753628161
80000,4,512,6,8,32,1.0,1,42,0.5,35506368.0,16527360.0,44673229914112.0,130000000000,0,0,1,0,3.15011550229234
90000,4,512,6,8,32,1.0,1,42,0.5,35506368.0,16527360.0,44673229914112.0,130000000000,0,0,1,0,3.1404276516147105
100000,4,512,6,8,32,1.0,1,42,0.5,35506368.0,16527360.0,44673229914112.0,130000000000,0,0,1,0,3.130534706166575
110000,4,512,6,8,32,1.0,1,42,0.5,35506368.0,16527360.0,44673229914112.0,130000000000,0,0,1,0,3.1227742053143253
120000,4,512,6,8,32,1.0,1,42,0.5,35506368.0,16527360.0,44673229914112.0,130000000000,0,0,1,0,3.116277324328706
130000,4,512,6,8,32,1.0,1,42,0.5,35506368.0,16527360.0,44673229914112.0,130000000000,0,0,1,0,3.1075353441736167
140000,4,512,6,8,32,1.0,1,42,0.5,35506368.0,16527360.0,44673229914112.0,130000000000,0,0,1,0,3.101058210322376
150000,4,512,6,8,32,1.0,1,42,0.5,35506368.0,16527360.0,44673229914112.0,130000000000,0,0,1,0,3.095316737149755
160000,4,512,6,8,32,1.0,1,42,0.5,35506368.0,16527360.0,44673229914112.0,130000000000,0,0,1,0,3.0908866409234204
170000,4,512,6,8,32,1.0,1,42,0.5,35506368.0,16527360.0,44673229914112.0,130000000000,0,0,1,0,3.085136757389708
180000,4,512,6,8,32,1.0,1,42,0.5,35506368.0,16527360.0,44673229914112.0,130000000000,0,0,1,0,3.079062361794651
190000,4,512,6,8,32,1.0,1,42,0.5,35506368.0,16527360.0,44673229914112.0,130000000000,0,0,1,0,3.0740904858454114
200000,4,512,6,8,32,1.0,1,42,0.5,35506368.0,16527360.0,44673229914112.0,130000000000,0,0,1,0,3.070621408628264
210000,4,512,6,8,32,1.0,1,42,0.5,35506368.0,16527360.0,44673229914112.0,130000000000,0,0,1,0,3.0659403295208985
220000,4,512,6,8,32,1.0,1,42,0.5,35506368.0,16527360.0,44673229914112.0,130000000000,0,0,1,0,3.0625636433172745
230000,4,512,6,8,32,1.0,1,42,0.5,35506368.0,16527360.0,44673229914112.0,130000000000,0,0,1,0,3.0590180613242217
240000,4,512,6,8,32,1.0,1,42,0.5,35506368.0,16527360.0,44673229914112.0,130000000000,0,0,1,0,3.0573907794112785
249000,4,512,6,8,32,1.0,1,42,0.5,35506368.0,16527360.0,44673229914112.0,130000000000,0,0,1,0,3.056167096463989
0,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,0,0,1,10.831384555940804
10000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,0,0,1,3.4469321953737704
20000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,0,0,1,3.296937536690815
30000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,0,0,1,3.2378311173917216
40000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,0,0,1,3.2019809695661
50000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,0,0,1,3.1813729289854686
60000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,0,0,1,3.1670834303885727
70000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,0,0,1,3.152602362455676
80000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,0,0,1,3.141289590668217
90000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,0,0,1,3.13063612233367
100000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,0,0,1,3.1228077483918995
110000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,0,0,1,3.1139628027926727
120000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,0,0,1,3.106890377681282
130000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,0,0,1,3.100817703505163
140000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,0,0,1,3.0944873083224604
150000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,0,0,1,3.088281248770415
160000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,0,0,1,3.0820337276136844
170000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,0,0,1,3.0771491767879544
180000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,0,0,1,3.0715595819489847
190000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,0,0,1,3.0670631865018723
200000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,0,0,1,3.0615875004131405
210000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,0,0,1,3.0582287169664624
220000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,0,0,1,3.054362705134117
230000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,0,0,1,3.0527789013451856
240000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,0,0,1,3.0503615865069085
249000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,0,0,1,3.0495063855789555
0,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,1,0,0,10.877124599843873
10000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,1,0,0,3.508394376488289
20000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,1,0,0,3.356473228689424
30000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,1,0,0,3.2941343535019367
40000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,1,0,0,3.256842492724792
50000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,1,0,0,3.234856775977097
60000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,1,0,0,3.217015178586886
70000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,1,0,0,3.2046671208589546
80000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,1,0,0,3.192561266775473
90000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,1,0,0,3.183412761242538
100000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,1,0,0,3.1745129761543147
110000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,1,0,0,3.167240718896025
120000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,1,0,0,3.1586957428424385
130000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,1,0,0,3.152071403080376
140000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,1,0,0,3.144159884603944
150000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,1,0,0,3.1375520950553764
160000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,1,0,0,3.1308101823799097
170000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,1,0,0,3.125093546823382
180000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,1,0,0,3.119344130531952
190000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,1,0,0,3.115409483267414
200000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,1,0,0,3.1112751759978723
210000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,1,0,0,3.10752705677102
220000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,1,0,0,3.104784172428338
230000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,1,0,0,3.102298640216753
240000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,1,0,0,3.100544784828535
249000,4,512,6,8,32,1.0,1,42,0.5,35407872.0,16527360.0,44569949372416.0,130000000000,0,1,0,0,3.098873434590802
0,16,512,6,8,32,1.0,1,42,0.5,111022272.0,16527360.0,44692557266944.0,130000000000,0,0,1,0,10.860845460647774
10000,16,512,6,8,32,1.0,1,42,0.5,111022272.0,16527360.0,44692557266944.0,130000000000,0,0,1,0,3.33401591692806
20000,16,512,6,8,32,1.0,1,42,0.5,111022272.0,16527360.0,44692557266944.0,130000000000,0,0,1,0,3.1828529066207936
30000,16,512,6,8,32,1.0,1,42,0.5,111022272.0,16527360.0,44692557266944.0,130000000000,0,0,1,0,3.117211661344367
40000,16,512,6,8,32,1.0,1,42,0.5,111022272.0,16527360.0,44692557266944.0,130000000000,0,0,1,0,3.082009455606672
50000,16,512,6,8,32,1.0,1,42,0.5,111022272.0,16527360.0,44692557266944.0,130000000000,0,0,1,0,3.05755933091692
60000,16,512,6,8,32,1.0,1,42,0.5,111022272.0,16527360.0,44692557266944.0,130000000000,0,0,1,0,3.0400296300464134
70000,16,512,6,8,32,1.0,1,42,0.5,111022272.0,16527360.0,44692557266944.0,130000000000,0,0,1,0,3.025124306120618
80000,16,512,6,8,32,1.0,1,42,0.5,111022272.0,16527360.0,44692557266944.0,130000000000,0,0,1,0,3.0111989614040167
90000,16,512,6,8,32,1.0,1,42,0.5,111022272.0,16527360.0,44692557266944.0,130000000000,0,0,1,0,3.002714038279636
100000,16,512,6,8,32,1.0,1,42,0.5,111022272.0,16527360.0,44692557266944.0,130000000000,0,0,1,0,2.9897426055711804
110000,16,512,6,8,32,1.0,1,42,0.5,111022272.0,16527360.0,44692557266944.0,130000000000,0,0,1,0,2.983452885058792
120000,16,512,6,8,32,1.0,1,42,0.5,111022272.0,16527360.0,44692557266944.0,130000000000,0,0,1,0,2.975374856187744
130000,16,512,6,8,32,1.0,1,42,0.5,111022272.0,16527360.0,44692557266944.0,130000000000,0,0,1,0,2.9688883528991448
140000,16,512,6,8,32,1.0,1,42,0.5,111022272.0,16527360.0,44692557266944.0,130000000000,0,0,1,0,2.9588453489030924
150000,16,512,6,8,32,1.0,1,42,0.5,111022272.0,16527360.0,44692557266944.0,130000000000,0,0,1,0,2.951021106366772
160000,16,512,6,8,32,1.0,1,42,0.5,111022272.0,16527360.0,44692557266944.0,130000000000,0,0,1,0,2.944248355700631
170000,16,512,6,8,32,1.0,1,42,0.5,111022272.0,16527360.0,44692557266944.0,130000000000,0,0,1,0,2.937089367808404
180000,16,512,6,8,32,1.0,1,42,0.5,111022272.0,16527360.0,44692557266944.0,130000000000,0,0,1,0,2.9316906045544613
190000,16,512,6,8,32,1.0,1,42,0.5,111022272.0,16527360.0,44692557266944.0,130000000000,0,0,1,0,2.9255535001266963
200000,16,512,6,8,32,1.0,1,42,0.5,111022272.0,16527360.0,44692557266944.0,130000000000,0,0,1,0,2.9204101954430204
210000,16,512,6,8,32,1.0,1,42,0.5,111022272.0,16527360.0,44692557266944.0,130000000000,0,0,1,0,2.91537538933578
220000,16,512,6,8,32,1.0,1,42,0.5,111022272.0,16527360.0,44692557266944.0,130000000000,0,0,1,0,2.911590087459886
230000,16,512,6,8,32,1.0,1,42,0.5,111022272.0,16527360.0,44692557266944.0,130000000000,0,0,1,0,2.906944420399228
240000,16,512,6,8,32,1.0,1,42,0.5,111022272.0,16527360.0,44692557266944.0,130000000000,0,0,1,0,2.9044461988709065
249000,16,512,6,8,32,1.0,1,42,0.5,111022272.0,16527360.0,44692557266944.0,130000000000,0,0,1,0,2.904163246781045
